id,y
12802,23.65162580697766
12803,18.045940798926456
12804,20.30379277183959
12805,17.22167357102741
12806,20.976918358226275
12807,17.213876940429756
12808,18.312599662756185
12809,17.548982048185973
12810,18.046298552637925
12811,16.21416558826886
12812,19.08944834555913
12813,16.375600751184454
12814,19.942839699391453
12815,16.510023610239564
12816,15.465488566415075
12817,19.7380788349392
12818,17.094086346149854
12819,20.28770437469268
12820,19.189358457489977
12821,17.34229369229058
12822,18.637197040391353
12823,18.935865894193554
12824,20.269013481334166
12825,16.756178710531284
12826,19.526641684508007
12827,19.686952315412224
12828,20.819764596055254
12829,17.761370204423095
12830,16.885547695148812
12831,18.967083576566495
12832,19.556420182580688
12833,16.099231646122046
12834,19.23051189133686
12835,20.46321316308995
12836,12.105803015011011
12837,18.34640520302122
12838,19.652711291735073
12839,14.528788411428836
12840,20.09897438941749
12841,18.746966890493468
12842,13.955400003108439
12843,17.649711914076516
12844,20.605413696628084
12845,20.866266361277304
12846,15.028309755427916
12847,18.537529642935034
12848,18.088876604448664
12849,20.078697609083708
12850,19.727115632705583
12851,19.93960721958041
12852,21.189846744045198
12853,15.469573938752216
12854,20.787984274153747
12855,21.15328730871967
12856,17.71613480762134
12857,18.979991387882826
12858,16.999552145014853
12859,21.481789815684785
12860,16.544376794487725
12861,15.819277900316223
12862,19.149295896786448
12863,19.91797151180947
12864,14.295127345454217
12865,21.24888162857284
12866,16.68605106188301
12867,19.57193788150696
12868,21.24033322371954
12869,20.288243288452513
12870,18.054430835676406
12871,19.423785889103286
12872,22.918174051239586
12873,20.410269217966885
12874,10.916073252997341
12875,15.943733743402108
12876,19.23044384287552
12877,20.693283980623022
12878,12.949562386726862
12879,21.49213193711084
12880,18.587462351975955
12881,18.537896467876752
12882,21.49263201766023
12883,17.080682765535222
12884,16.886357458107025
12885,20.78064320996299
12886,19.854859656997466
12887,17.692121424110326
12888,16.536269735074256
12889,20.10379581598646
12890,20.631500819247677
12891,19.71025284589074
12892,24.698538491754704
12893,21.78020021051056
12894,18.454505127165614
12895,22.060323779655683
12896,18.431781389628124
12897,15.359227752666452
12898,18.488669300662547
12899,20.217890407755014
12900,20.329999302006673
12901,15.404076234802641
12902,24.112761662474085
12903,19.383792698064138
12904,21.24523075481604
12905,21.70730343334869
12906,20.070464472207654
12907,22.21210393892061
12908,16.31341791129179
12909,20.33778604776711
12910,16.20359817147215
12911,23.01710491505823
12912,15.107740172063147
12913,21.186788173667022
12914,22.046217300355984
12915,20.550986188879023
12916,17.162733823199368
12917,19.717644015997813
12918,21.80365126116107
12919,18.71200172889841
12920,18.25549934299289
12921,19.16014038211434
12922,15.575301216672047
12923,17.656994860604666
12924,19.89817833302644
12925,14.500798766086753
12926,16.695605016992392
12927,19.658731899910915
12928,18.841050957904244
12929,20.990451825438754
12930,15.362253472782363
12931,18.784633731051493
12932,21.464924768082906
12933,23.035396668768595
12934,18.238527643541023
12935,20.268930760407443
12936,21.55006290912063
12937,22.81002507000471
12938,21.130331222050945
12939,15.438287852856176
12940,21.717650007322874
12941,19.23730143941205
12942,22.431485158719784
12943,15.125678602866612
12944,16.53363099310245
12945,14.7255499902297
12946,18.678453419554174
12947,16.422991294045282
12948,17.865913184360696
12949,14.102359944424173
12950,17.79452412502966
12951,19.74601529630957
12952,18.194405652414673
12953,17.138969722458057
12954,22.50560757725971
12955,20.303908528238214
12956,21.39819346060961
12957,20.98723514854642
12958,18.5161373715001
12959,20.962650780177743
12960,19.594450167752846
12961,19.46058545922543
12962,20.216017364301603
12963,20.690823667378773
12964,16.14064782866024
12965,16.16304775222019
12966,19.282783845429975
12967,20.209947750534425
12968,18.309969325044623
12969,16.740642518872114
12970,15.861250553875072
12971,20.701590550798787
12972,20.389995715618106
12973,15.902306592445015
12974,20.238210607025856
12975,18.61785231007257
12976,17.691398104021246
12977,22.154881223897192
12978,21.198946179404036
12979,17.880218320020948
12980,19.515598066506968
12981,21.270963173078144
12982,16.932171673257095
12983,18.698568539175223
12984,15.912924933843781
12985,21.70457401373758
12986,19.32932508871683
12987,18.1553588221339
12988,16.34030020441534
12989,16.957649978268904
12990,14.966333920192831
12991,19.101339971780714
12992,14.3525766131504
12993,18.1431590906319
12994,20.653806538712843
12995,17.5923210396192
12996,18.463478262290682
12997,21.031456565210796
12998,16.71166236852531
12999,20.87740565734424
13000,18.13558013072375
13001,19.37393446263675
13002,17.942530283665967
13003,22.386206828339002
13004,21.276619542031934
13005,19.056461970563337
13006,16.912734607157624
13007,19.273741905596715
13008,20.43709015862534
13009,16.533174185006242
13010,17.335471156854684
13011,18.3031835672272
13012,20.022854823593704
13013,20.659140926354524
13014,17.611178608154407
13015,15.609846159804366
13016,20.11381275047465
13017,19.08384534923987
13018,12.449853718775117
13019,15.992682459081383
13020,16.426919640387336
13021,16.98670560167377
13022,22.828706996378497
13023,22.532949464984252
13024,21.100147856999378
13025,22.80070785134536
13026,15.524442906131847
13027,19.284776005275084
13028,18.99385926431035
13029,19.86254651593948
13030,15.490282165449365
13031,15.407228174274323
13032,19.174502143856117
13033,17.545065857205486
13034,14.53368124838606
13035,18.344220641029914
13036,20.333103323840245
13037,21.095880631866933
13038,18.036287028648765
13039,21.854086152847778
13040,15.036655970668672
13041,18.060940373043007
13042,17.189303939929786
13043,19.38582815790107
13044,20.90109764673975
13045,16.69398035284083
13046,20.665584002746368
13047,18.5040350492823
13048,16.33195379654624
13049,18.346905880677916
13050,19.2185361689735
13051,22.027676889313206
13052,19.744447208608126
13053,14.039997954423002
13054,18.400636009466965
13055,11.87939788819724
13056,19.360911819140455
13057,14.155693885978923
13058,16.41240651430047
13059,16.229657695906173
13060,20.98620647811544
13061,14.7366098353609
13062,15.824295764041585
13063,23.923853986838754
13064,20.65273527329787
13065,16.422658091696455
13066,19.49240847791361
13067,15.876557856541773
13068,21.57223827092841
13069,18.79533881702725
13070,20.623627373119717
13071,22.435200506711286
13072,20.660559610318945
13073,21.58973615328786
13074,21.876507135923404
13075,18.13060993398176
13076,20.49134928966613
13077,18.012502354288333
13078,18.147185898815344
13079,15.558015354768209
13080,18.041115153912493
13081,21.051591082997394
13082,18.168755687383587
13083,17.3228756119091
13084,21.417041759558707
13085,18.48725110176382
13086,19.640689267668527
13087,17.71666712063564
13088,22.229637536333062
13089,22.17678871136622
13090,16.3257777674266
13091,18.873433801422266
13092,17.630730654199404
13093,19.290666842121908
13094,17.394360822441776
13095,17.821171480588795
13096,20.655929044267733
13097,14.866163402892013
13098,20.672591348658678
13099,16.574457208648894
13100,21.249175844636962
13101,14.78897636281051
13102,18.668660470467163
13103,22.571439617558916
13104,21.417667411341217
13105,18.438242491172854
13106,19.22964230080377
13107,16.57955322697495
13108,21.192516066226403
13109,22.247379742713594
13110,21.214759026824144
13111,20.701908930005036
13112,14.84344282855741
13113,23.175892537854015
13114,17.371784351510787
13115,20.727951788511984
13116,16.50911575378733
13117,17.613290568967777
13118,16.766875150435666
13119,18.767200173122482
13120,18.26202764971669
13121,19.158291855761288
13122,18.718695723837378
13123,19.471329561077944
13124,16.31101162868685
13125,16.09391991435379
13126,22.55352099211513
13127,19.07509801724104
13128,19.790822257059524
13129,18.637229106936225
13130,21.611248721244195
13131,21.284543931160037
13132,22.729088231426914
13133,19.492378588270252
13134,20.356753183604003
13135,19.569651028573553
13136,20.967029326054792
13137,20.132051207086217
13138,20.252337793356855
13139,18.729210352276695
13140,19.261261017998603
13141,20.59574868914855
13142,17.412360563456268
13143,18.759953501103215
13144,17.414835447684357
13145,18.704337686355966
13146,16.557860715394167
13147,18.344110461867107
13148,16.593025470881656
13149,16.789033275102412
13150,18.885467435370636
13151,20.243257075186833
13152,21.946326812878496
13153,17.295945011827612
13154,19.399284765052414
13155,17.591633152647095
13156,23.682812381252376
13157,15.499066061929451
13158,20.246641439314832
13159,15.645491864442992
13160,15.190323620495318
13161,20.324204141159743
13162,19.81329809400651
13163,20.499545230068378
13164,22.16838145568286
13165,17.27103726081105
13166,15.419726523959726
13167,18.522384569452264
13168,18.612417885477562
13169,15.52641047306671
13170,18.04023577402729
13171,16.6456979944153
13172,14.539623112167046
13173,17.456529297669512
13174,18.04541869856488
13175,21.24656012994717
13176,19.757475649735856
13177,18.712480484128825
13178,12.447674513799846
13179,19.178711951920032
13180,17.525089082228625
13181,21.36371325029556
13182,20.86870767182575
13183,15.121818790765998
13184,15.115779816311587
13185,19.43950445225238
13186,14.48179069231728
13187,19.117920583475133
13188,19.712632590589884
13189,16.929183288308884
13190,19.71459389205857
13191,18.81050640201386
13192,16.05193644311596
13193,20.022730183833456
13194,20.99348714045898
13195,18.748843119269047
13196,21.138754912778893
13197,20.93183788675787
13198,15.921489127411922
13199,18.9629542906984
13200,16.51661094345627
13201,18.93036937639919
13202,19.077953994198893
13203,22.193188192381363
13204,18.440437477352592
13205,21.03135727293112
13206,19.03703838406891
13207,18.844121663819365
13208,13.80095763950496
13209,22.248595251836996
13210,22.317906891433207
13211,14.359946708636395
13212,19.592687550423815
13213,15.155553878066574
13214,18.416697812652554
13215,16.79650637167895
13216,21.607921366778303
13217,15.809749229694894
13218,19.112515987769598
13219,14.451969361422615
13220,18.454734582361514
13221,21.74735809484506
13222,18.627921049170443
13223,16.654775986837002
13224,22.292121923208075
13225,17.482525930740046
13226,19.217070311631282
13227,20.87666745881733
13228,15.769875940487735
13229,13.258114536605008
13230,20.235650805390268
13231,18.48745855868066
13232,17.618142580737594
13233,18.557117123975136
13234,17.720520980818815
13235,20.338112781547498
13236,17.295327077297245
13237,17.063957619032536
13238,18.260536285426483
13239,18.239158576717106
13240,18.270091711270396
13241,18.187302719854557
13242,21.34763185088138
13243,17.555013079387724
13244,17.07985912781049
13245,19.223350609987904
13246,16.721185180503362
13247,20.010774369914476
13248,17.896113306026646
13249,16.797302982787855
13250,19.325874633354953
13251,22.70866393296264
13252,20.021547740400685
13253,17.481170931717617
13254,19.36020639578357
13255,19.084592445434918
13256,18.00398028086228
13257,22.11213388196695
13258,22.469416828933046
13259,13.653788853290521
13260,15.476103601354035
13261,14.854583021142501
13262,13.971976023103268
13263,17.52674835161965
13264,21.564770840385293
13265,16.707027645283766
13266,19.52198118732158
13267,22.709373187320796
13268,17.811838283723276
13269,18.516075261901822
13270,17.54095542624416
13271,17.08726664033638
13272,18.233676882666852
13273,20.946878829395366
13274,17.062105250480865
13275,18.215936146105054
13276,21.60702370351509
13277,20.54287350178584
13278,21.075080651984386
13279,17.36403105879161
13280,19.09801088122486
13281,18.019854560741134
13282,18.979319816176737
13283,21.86366584008248
13284,16.485400369160036
13285,16.545417329365808
