id,y
13870,16.03951451870612
13871,17.489188828324227
13872,20.456740123395445
13873,12.118895513803613
13874,18.37975837882559
13875,16.358749103126904
13876,17.872979183219872
13877,12.750247230062683
13878,19.724314977257936
13879,18.481749993535907
13880,17.68471076612678
13881,19.908220767845968
13882,17.767495997522296
13883,20.49913629651958
13884,17.39077714827389
13885,17.014164111511434
13886,23.11811424227279
13887,18.36870948417932
13888,15.249791136666015
13889,17.8889795784989
13890,14.838721785225564
13891,20.195967469520216
13892,21.933025859698024
13893,18.34020812688164
13894,20.945664742531083
13895,19.444648102183322
13896,16.44983319683742
13897,16.374505166130756
13898,21.05409991934733
13899,21.96666006786282
13900,19.25368590496542
13901,17.53576615863345
13902,19.548873167068
13903,17.07036836809653
13904,21.373410728094612
13905,21.70340386088004
13906,19.831980803746657
13907,18.585966037978856
13908,17.633085750121616
13909,19.088689582391773
13910,17.78203963451389
13911,18.32412987521842
13912,16.917068238397217
13913,19.613695986535625
13914,20.27204143930587
13915,17.310866106352858
13916,16.642871707088936
13917,18.360381182713994
13918,19.504300145363473
13919,15.7206390282432
13920,18.24748892262982
13921,17.57151958848041
13922,16.950922478383962
13923,18.14832320272667
13924,13.817031800138555
13925,19.51613047788423
13926,19.98414822803116
13927,14.461706399487518
13928,17.558288930280156
13929,18.545181855981113
13930,18.66253802459745
13931,20.835203019132635
13932,19.39550445432321
13933,15.641392561570722
13934,17.693484640139843
13935,14.242059445393132
13936,20.92368265310959
13937,19.61933338911825
13938,18.77490282932482
13939,17.820249025279793
13940,18.83583817479909
13941,14.042555609346971
13942,18.327053496026263
13943,17.418308560203897
13944,15.281405815414443
13945,18.332702053394538
13946,18.817013455638275
13947,19.551309467047133
13948,15.975380210579415
13949,19.597018990469497
13950,19.97270246542298
13951,22.59470056196525
13952,17.969752200917927
13953,21.714163887480066
13954,18.428392589000158
13955,19.116175972498645
13956,17.997686872537397
13957,18.24245784209842
13958,19.7189481678793
13959,16.19683450308531
13960,18.500115285651415
13961,19.561577107610447
13962,15.367447013956156
13963,21.547878102916908
13964,18.220633975275604
13965,17.0594944269735
13966,17.805259109387432
13967,19.36284077695782
13968,21.524227176805805
13969,12.32213304011621
13970,22.27444200023361
13971,20.17914116252984
13972,19.5870399482936
13973,12.15806408877684
13974,17.877003291933608
13975,22.55663035352229
13976,16.98774235307344
13977,14.941784374895025
13978,18.73070750027353
13979,15.214785059307617
13980,20.926092062310584
13981,19.202404536027075
13982,22.608681482698266
13983,17.660975398630267
13984,19.942029529569886
13985,19.36014353116995
13986,14.589287717446512
13987,18.705150131922732
13988,21.80392715539201
13989,14.476326224076509
13990,19.5292617211294
13991,18.238964520972907
13992,19.89967880654959
13993,18.747554413289432
13994,20.80182711745472
13995,18.85410626940561
13996,16.974442768612587
13997,18.451524954911903
13998,12.555113431521905
13999,18.790528743644757
14000,19.234900804194332
14001,18.95981490969359
14002,16.3007041753888
14003,13.58848514985899
14004,17.054076682689846
14005,16.053469561688352
14006,18.114976085112964
14007,19.030981771820475
14008,21.50791422668358
14009,20.562350001805566
14010,18.563479167100745
14011,22.46147198270271
14012,22.794237816563374
14013,16.46145789764185
14014,19.800147939553472
14015,18.493048363452182
14016,19.637517322916036
14017,19.77847230940897
14018,17.555015403655197
14019,16.360536048807724
14020,19.463367510372763
14021,18.14305991762809
14022,18.947611428388903
14023,15.008414885470314
14024,14.465043796861496
14025,17.588222555643597
14026,15.148991515536677
14027,17.053666894689915
14028,17.68957192753322
14029,15.120077650845506
14030,17.458502322173093
14031,19.428205401581035
14032,15.256835346195302
14033,20.28607336039321
14034,18.023671418522238
14035,21.476354862903836
14036,20.322905187592657
14037,17.214706291793657
14038,21.980232063712737
14039,19.911679878942724
14040,17.034962081977177
14041,20.94755451989578
14042,22.707151495277646
14043,13.166000276249596
14044,18.384798016362858
14045,20.47902642811041
14046,15.40474566480991
14047,19.06405130124519
14048,14.8338825540102
14049,17.80430955433546
14050,18.886019895200874
14051,20.987868422837437
14052,22.561925019514934
14053,13.628663120059684
14054,20.933266595444824
14055,20.67912646796853
14056,20.92014238966757
14057,18.578608195246343
14058,19.64451154033566
14059,20.892280253380573
14060,20.563924357681692
14061,17.121250574773427
14062,21.099238291083086
14063,12.439851865204615
14064,16.70839853112282
14065,15.73815512520366
14066,19.37410226416241
14067,17.51932819071759
14068,17.278705668767547
14069,18.556536815045796
14070,16.39695888088692
14071,17.084893090523025
14072,19.478633338684737
14073,18.10334900053169
14074,18.83961771887033
14075,19.493739271502257
14076,18.38378333286536
14077,16.404949695424165
14078,19.453112570851584
14079,19.819841304531792
14080,17.816534193223365
14081,17.481502407340585
14082,17.915629559298733
14083,21.920858166689577
14084,13.502955089528088
14085,19.418958421022836
14086,16.012915613888904
14087,20.75700797212159
14088,20.50779408038086
14089,18.931379257570534
14090,21.222627406909563
14091,15.914486989151097
14092,18.21371688471776
14093,20.07737628074782
14094,22.538964084405034
14095,17.873726726646172
14096,18.804973019480016
14097,21.628973492002267
14098,22.149744823272037
14099,18.83808385508292
14100,18.682167110842776
14101,17.131936041114145
14102,20.004839802325645
14103,17.57958989147595
14104,15.482925449908322
14105,18.88807732142551
14106,14.694449398069404
14107,18.767247131180675
14108,21.513368872088172
14109,11.551079664189496
14110,20.40634597285814
14111,21.534409643297646
14112,21.921996645144954
14113,19.977387851527403
14114,20.224203259288668
14115,17.57365840529506
14116,20.57065121005732
14117,18.22939324462989
14118,14.057900378754823
14119,16.802673855318876
14120,20.372132301001102
14121,20.558307228846036
14122,20.049649498907222
14123,22.493635421682512
14124,15.315104400392757
14125,17.1199497875409
14126,22.86063435297279
14127,18.438192155431903
14128,19.832092252410295
14129,23.217499906459263
14130,17.62345310828721
14131,17.834236005691654
14132,20.486893131981034
14133,17.0574647013239
14134,18.95558974732763
14135,16.614317433466613
14136,19.87365133947759
14137,19.42822159476964
14138,19.059457764240836
14139,12.359731149924045
14140,21.264841157027366
14141,21.017204791774812
14142,20.601492703831052
14143,17.41044165585035
14144,21.08088270485525
14145,12.370021801247688
14146,20.916889239791338
14147,17.739393468319946
14148,18.10285272146399
14149,21.868560663131138
14150,19.578567657917382
14151,14.137721424840757
14152,19.364526850863186
14153,16.360762605313987
14154,18.955310642076203
14155,19.1760010099626
14156,19.008203660640827
14157,20.290105034870653
14158,18.17418667407652
14159,19.95211007495425
14160,22.723020033330393
14161,13.944758804672682
14162,17.146809172122136
14163,18.72621006528455
14164,17.649052446157604
14165,17.425299756676026
14166,18.72471343903535
14167,19.218921281114987
14168,14.820154193767463
14169,21.648016603311394
14170,19.82837096567134
14171,14.328232567836416
14172,20.092474826904347
14173,14.986389378378881
14174,20.962065604762703
14175,18.554329278070387
14176,17.410078676971974
14177,17.245278913229374
14178,20.9529998791099
14179,18.306024566867055
14180,13.324807978207703
14181,18.091118553108846
14182,9.754405561233881
14183,18.895173206240052
14184,21.99759568662836
14185,17.126041843691063
14186,20.366980423814983
14187,19.079207451097126
14188,13.768448378258602
14189,21.01608196532903
14190,19.413298933702144
14191,18.11328313108764
14192,23.503584172761265
14193,20.85390100507612
14194,22.546835857745762
14195,18.719667147528654
14196,14.614746576283327
14197,22.45142172276112
14198,17.568722945628767
14199,21.06039955429534
14200,21.530185617017235
14201,20.859507299721884
14202,16.37648613377151
14203,20.531641319734405
14204,19.144841914378446
14205,19.70717210512422
14206,16.21227460184838
14207,20.793167353757646
14208,22.708668132665196
14209,20.563194413524887
14210,18.47053548203613
14211,19.31972471352914
14212,18.66415110237088
14213,19.807854942873732
14214,17.374253074438542
14215,18.100536747660104
14216,18.517261317181323
14217,20.438260054877443
14218,17.971453802965236
14219,15.503934682714007
14220,17.916968023847996
14221,13.57130416655269
14222,19.45566255983976
14223,13.663274206115297
14224,16.356713094451937
14225,17.559727942358748
14226,18.78785646342355
14227,21.10103836430409
14228,17.2988502917704
14229,20.16645820624849
14230,19.10567803803681
14231,15.970452497974714
14232,19.793533421023128
14233,21.871474168994332
14234,17.77920731012588
14235,16.687861832975294
14236,17.969275510816043
14237,20.955064014872
14238,15.126956202859244
14239,20.75933788884055
14240,23.376986353889773
14241,18.096553910967245
14242,23.336305295211535
14243,19.74095160409861
14244,21.995093510188227
14245,16.833912663892672
14246,22.95887881837953
14247,21.851857842627687
14248,19.509722991142457
14249,20.55640453393363
14250,20.032737804782336
14251,17.549495172877023
14252,17.22137635194079
14253,15.075451574178853
14254,13.539614311089675
14255,19.66374449528757
14256,19.923434784343797
14257,18.30464700978823
14258,19.115124993691644
14259,19.660186345494026
14260,18.47674230282703
14261,22.580929498472667
14262,17.062913094185014
14263,18.652701386427974
14264,16.7022824100648
14265,20.43738403590658
14266,17.864320323831844
14267,21.567234627117447
14268,18.619405505921755
14269,18.135946480602005
14270,17.04554682883818
14271,17.57726644458224
14272,19.543956468236626
14273,18.13554002866488
14274,17.97883039298096
14275,10.509730124090401
14276,18.56697891572192
14277,18.95946862455907
14278,19.981721137331256
14279,13.844895574465468
14280,18.926949224947943
14281,21.534628196395495
14282,11.445240262572543
14283,14.64602326726224
14284,19.88096952097113
14285,19.603644371721202
14286,12.067182736322026
14287,15.297951310196215
14288,21.762054879934663
14289,17.370298703423302
14290,18.810461547088554
14291,20.466719226343876
14292,21.398669690695765
14293,16.5903118378081
14294,16.329211784398474
14295,19.579348934910286
14296,15.1240520975234
14297,18.166589230964618
14298,19.704635011556817
14299,21.056280184215773
14300,21.443365126766977
14301,18.274893084632478
14302,14.358701942916923
14303,19.79489917809747
14304,16.994083635677917
14305,22.62576007774049
14306,18.9285509930942
14307,14.675571472973598
14308,19.008582278251946
14309,19.87685403405085
14310,15.514159128890807
14311,14.118508216157352
14312,20.0487254261508
14313,19.157911296295726
14314,21.480613294180756
14315,16.555346373628865
14316,16.36271402782025
14317,17.668234693132536
14318,15.867484007291027
14319,14.732856742567298
14320,17.246728714123137
14321,16.73843030324885
14322,14.496778037098709
14323,14.75425736721733
14324,22.71074442215396
14325,19.859321567917707
14326,21.64344750107663
14327,17.24299554850966
14328,19.720119161339852
14329,17.628967575608083
14330,21.156475119513885
14331,20.11356695700719
14332,20.798646044258
14333,16.308703564778146
14334,17.355574292815668
14335,13.31022651117824
14336,15.112683243721674
14337,19.849276572100212
14338,19.34301276724429
14339,17.838773226159425
14340,20.583220462011262
14341,15.581647740590492
14342,22.1237848757314
14343,21.455316739164797
14344,16.209746509668086
14345,17.281741745669443
14346,18.01080177896712
14347,18.772047536168397
14348,16.596971956431375
14349,20.481169949803913
14350,20.1010682819925
14351,22.283708909603725
14352,20.370717659594366
14353,21.068993941631557
